api_name,category,method,description,content
send_message-text,pass,边界值分析,测试正常文本消息内容，长度为1KB,"{""text"":""a"" * 1024}"
send_message-text,pass,条件组合,测试含转义字符的文本消息内容,"{""text"":""\n\t特殊字符测试""}"
send_message-text,xfail,错误注入,测试空JSON作为消息内容,{}
send_message-text,xfail,边界值分析,测试超长文本消息内容，长度为151KB,"{""text"":""a"" * 154656}"
send_message-text,xfail,等价类划分,测试非法JSON结构作为消息内容,{text:非法结构}
send_message-post-text,pass,条件组合,测试普通文本和有效样式组合,"{""text"": ""这是一条普通文本"", ""style"": [""bold"", ""underline""]}"
send_message-post-text,pass,条件组合,测试空字符串和空样式数组,"{""text"": """", ""style"": []}"
send_message-post-text,xfail,错误注入,测试含XSS攻击字符串,"{""text"": ""<script>alert('XSS')</script>"", ""style"": []}"
send_message-post-text,xfail,条件组合,测试多语言文本和无效样式值,"{""text"": ""你好，世界！Hello, World!"", ""style"": [""invalid_style""]}"
send_message-post-text,xfail,条件组合,测试普通文本和重复样式值,"{""text"": ""这是一条普通文本"", ""style"": [""bold"", ""bold""]}"
send_message-post-text,xfail,错误注入,测试空文本,"{""text"": """", ""style"": [""bold""]}"
send_message-post-text,pass,条件组合,测试普通文本和有效样式组合（包含多语言）,"{""text"": ""你好，世界！Hello, World! 这是测试文本"", ""style"": [""italic"", ""underline""]}"
send_message-post-text,xfail,错误注入,测试含特殊字符文本,"{""text"": ""!@#$%^&*()_+=-0987654321qwertyuiop[]{}|;':,./<>?"", ""style"": []}"
send_message-post-at,pass,条件组合,测试向所有用户发送@消息，使用默认样式,"{""user_id"": ""all"", ""style"": []}"
send_message-post-at,pass,条件组合,测试向单个有效用户发送@消息，使用默认样式,"{""user_id"": ""valid_user_id"", ""style"": []}"
send_message-post-at,xfail,错误注入,测试向不存在的用户发送@消息,"{""user_id"": ""nonexistent_user_id"", ""style"": []}"
send_message-post-at,xfail,错误注入,测试向格式错误的用户ID发送@消息,"{""user_id"": ""invalid_format"", ""style"": []}"
send_message-post-at,pass,条件组合,测试向所有用户发送@消息，使用加粗样式,"{""user_id"": ""all"", ""style"": [""bold""]}"
send_message-post-at,pass,条件组合,测试向单个有效用户发送@消息，使用加粗和斜体样式,"{""user_id"": ""valid_user_id"", ""style"": [""bold"", ""italic""]}"
send_message-post-at,xfail,错误注入,测试向所有用户发送@消息，使用无效样式,"{""user_id"": ""all"", ""style"": [""invalid_style""]}"
send_message-post-at,xfail,错误注入,测试必填参数user_id为空值,"{""user_id"": """", ""style"": []}"
send_message-post-code_block,pass,条件组合,测试支持的语言类型和合法代码片段,"{""language"": ""PYTHON"", ""text"": ""print('Hello, World!')""}"
send_message-post-code_block,xfail,错误注入,测试无效语言类型,"{""language"": ""INVALID_LANGUAGE"", ""text"": ""print('Hello, World!')""}"
send_message-post-code_block,xfail,错误注入,测试空语言类型,"{""language"": """", ""text"": ""print('Hello, World!')""}"
send_message-post-code_block,xfail,错误注入,测试大小写混合语言类型,"{""language"": ""pYtHoN"", ""text"": ""print('Hello, World!')""}"
send_message-post-code_block,xfail,错误注入,测试空代码,"{""language"": ""PYTHON"", ""text"": """"}"
send_message-post-code_block,xfail,错误注入,测试含危险函数代码,"{""language"": ""PYTHON"", ""text"": ""import os; os.system('rm -rf /')""}"
send_message-post-code_block,xfail,边界值分析,测试超长代码,"{""language"": ""PYTHON"", ""text"": ""a = 'a' * 1024 * 1024 * 10""}"
