api_name,parameter_name,type,required,description,test_data_generation_guidance
send_message,receive_id,string,是,消息接收者的ID（需与receive_id_type类型一致）。用户需在机器人可用范围内，群组需有发言权限。推荐对用户使用open_id。,"生成：1.有效用户/群组ID 2.无效ID格式 3.不存在ID 4.跨企业ID 5.超长ID(>128字符) 6.特殊字符ID"
send_message-text,msg_type,string,是,消息类型（当前固定为text）。可选值：text/post/image等。,"固定值：text（需验证其他类型时的错误处理）"
send_message-text,content,string,是,消息内容（JSON序列化字符串），需转义特殊字符。文本消息≤150KB，卡片/富文本≤30KB。,"生成：1.正常文本 2.空JSON 3.超长文本(>150KB) 4.含转义字符文本(\n,\t等) 5.非法JSON结构"
send_message-text,text,string,是,文本内容（content内的实际消息体）。,"生成：1.普通文本 2.空字符串 3.含表情符号 4.XSS攻击字符串 5.多语言文本 6.带样式标签文本"
send_message-post,msg_type,string,是,消息类型（当前固定为post）。,"固定值：post（需验证其他类型时的错误处理）"
send_message-post,title,string,否,富文本消息标题（位于zh_cn/en_us下）。,"生成：1.正常标题 2.超长标题(>100字符) 3.含特殊字符标题"
send_message-post-text,text,string,是,文本内容（位于content段落中）。,"生成：1.普通文本 2.空字符串 3.含XSS攻击字符串 4.多语言文本"
send_message-post-text,style,[]string,否,文本样式数组（bold/underline/lineThrough/italic）。,"生成：1.有效样式组合 2.无效样式值 3.空数组 4.重复值"
send_message-post-a,text,string,是,超链接的文本内容。,"生成：1.普通链接文本 2.空字符串 3.含特殊字符文本"
send_message-post-a,href,string,是,超链接地址（需合法）。,"生成：1.有效URL 2.非法URL格式 3.XSS注入URL 4.超长URL(>1024字符)"
send_message-post-a,style,[]string,否,超链接文本样式数组。,"同text标签的style生成规则"
send_message-post-at,user_id,string,是,被@的用户ID（或"all"表示所有人）。,"生成：1.有效用户ID 2."all"值 3.不存在ID 4.格式错误ID"
send_message-post-at,style,[]string,否,@文本样式数组。,"同text标签的style生成规则"
send_message-post-img,image_key,string,是,图片Key（通过上传接口获取）。,"生成：1.有效image_key格式 2.不存在Key 3.超长Key(>64字符) 4.错误格式Key"
send_message-post-media,file_key,string,是,视频文件Key（mp4格式）。,"生成：1.有效file_key格式 2.非视频Key 3.错误格式Key"
send_message-post-media,image_key,string,否,视频封面图片Key。,"同img标签的image_key生成规则"
send_message-post-code_block,language,string,否,代码语言类型（如PYTHON/GO等）。,"生成：1.支持的语言类型 2.无效语言 3.空值 4.大小写混合"
send_message-post-code_block,text,string,是,代码块内容。,"生成：1.合法代码片段 2.空代码 3.含危险函数代码 4.超长代码(>10KB)"
